id,width,height,area,perimeter,xmin,ymin,xmax,ymax
46,0.007022,0.007022,0.000049,0.028088,-96.054,28.419,-96.047,28.426
47,0.009183,0.009993,0.000092,0.038351,-96.226,28.381,-96.217,28.391
48,0.008372,0.009453,0.000079,0.035650,-96.232,28.304,-96.224,28.313
49,0.007832,0.007022,0.000055,0.029708,-96.183,28.384,-96.175,28.391
50,0.007292,0.006482,0.000047,0.027548,-96.146,28.407,-96.139,28.413
50,0.010719,0.008337,0.000089,0.038113,-96.337,28.486,-96.326,28.495
51,0.009528,0.007742,0.000074,0.034540,-96.281,28.510,-96.272,28.518
52,0.011613,0.009231,0.000107,0.041686,-96.197,28.577,-96.185,28.586
55,0.015243,0.012010,0.000183,0.054507,-94.713,29.080,-94.698,29.092
56,0.016629,0.018015,0.000300,0.069288,-94.704,29.096,-94.688,29.114
57,0.014320,0.019401,0.000278,0.067441,-94.658,29.164,-94.644,29.183
58,0.010624,0.014320,0.000152,0.049888,-94.633,29.169,-94.623,29.183
59,0.016167,0.017553,0.000284,0.067441,-94.586,29.094,-94.570,29.112
60,0.016629,0.012472,0.000207,0.058202,-94.587,29.129,-94.571,29.142
61,0.022172,0.019863,0.000440,0.084070,-94.631,29.185,-94.609,29.205
62,0.011548,0.012010,0.000139,0.047116,-94.618,29.238,-94.607,29.250
63,0.011086,0.015243,0.000169,0.052659,-94.684,29.263,-94.673,29.278
64,0.010624,0.012934,0.000137,0.047116,-94.681,29.231,-94.670,29.244
65,0.015243,0.018015,0.000275,0.066517,-94.682,29.201,-94.667,29.219
66,0.012010,0.013396,0.000161,0.050811,-94.696,29.205,-94.684,29.218
61,0.011343,0.011883,0.000135,0.046453,-94.635,29.254,-94.623,29.266
62,0.008913,0.008372,0.000075,0.034570,-94.637,29.216,-94.628,29.225
63,0.007562,0.011613,0.000088,0.038351,-94.619,29.213,-94.611,29.225
64,0.012694,0.012153,0.000154,0.049694,-94.589,29.200,-94.576,29.212
66,0.008372,0.008102,0.000068,0.032949,-94.688,29.286,-94.679,29.294
67,0.007562,0.007562,0.000057,0.030249,-94.644,29.315,-94.637,29.323
68,0.006752,0.009993,0.000067,0.033489,-94.608,29.317,-94.601,29.327
69,0.005402,0.007832,0.000042,0.026467,-94.599,29.323,-94.594,29.331
70,0.007832,0.008102,0.000063,0.031869,-94.671,29.214,-94.663,29.222
71,0.007292,0.007292,0.000053,0.029168,-94.626,29.291,-94.619,29.299
72,0.007832,0.008642,0.000068,0.032949,-94.691,29.340,-94.683,29.348
73,0.009453,0.011343,0.000107,0.041592,-94.684,29.328,-94.674,29.339
74,0.006752,0.007292,0.000049,0.028088,-94.640,29.348,-94.634,29.355
75,0.010263,0.009723,0.000100,0.039971,-94.636,29.404,-94.626,29.414
76,0.012153,0.009993,0.000121,0.044292,-94.724,29.346,-94.712,29.356
77,0.008843,0.008053,0.000071,0.033792,-94.735,29.348,-94.727,29.356
78,0.006158,0.007580,0.000047,0.027476,-94.738,29.347,-94.732,29.355
79,0.006948,0.009159,0.000064,0.032213,-94.744,29.346,-94.737,29.356
80,0.005685,0.005685,0.000032,0.022739,-94.748,29.337,-94.742,29.343
81,0.007895,0.006316,0.000050,0.028423,-94.752,29.345,-94.744,29.352
82,0.008053,0.006001,0.000048,0.028108,-94.753,29.349,-94.745,29.355
83,0.006158,0.007895,0.000049,0.028108,-94.759,29.346,-94.753,29.354
84,0.006158,0.007106,0.000044,0.026529,-94.762,29.344,-94.756,29.351
85,0.005527,0.005369,0.000030,0.021791,-94.815,29.389,-94.810,29.394
86,0.004421,0.005527,0.000024,0.019896,-94.785,29.363,-94.781,29.368
88,0.006158,0.007422,0.000046,0.027160,-94.782,29.350,-94.776,29.357
89,0.005527,0.006158,0.000034,0.023370,-94.776,29.346,-94.770,29.352
90,0.004895,0.004106,0.000020,0.018002,-94.765,29.348,-94.760,29.352
91,0.005053,0.004264,0.000022,0.018633,-94.778,29.344,-94.773,29.348
92,0.004421,0.006474,0.000029,0.021791,-94.780,29.327,-94.775,29.333
93,0.003632,0.004737,0.000017,0.016738,-94.781,29.318,-94.777,29.323
90,0.011720,0.012754,0.000149,0.048946,-94.831,29.406,-94.820,29.418
91,0.009307,0.009651,0.000090,0.037916,-94.854,29.323,-94.845,29.333
97,0.008084,0.007839,0.000063,0.031846,-94.836,29.427,-94.828,29.435
98,0.006859,0.007349,0.000050,0.028416,-94.851,29.453,-94.844,29.460
99,0.008329,0.009064,0.000075,0.034785,-94.856,29.465,-94.848,29.474
100,0.009474,0.011211,0.000106,0.041372,-94.867,29.486,-94.858,29.497
101,0.006316,0.006948,0.000044,0.026529,-94.882,29.510,-94.876,29.517
102,0.006632,0.006158,0.000041,0.025581,-94.859,29.521,-94.852,29.528
103,0.006001,0.005369,0.000032,0.022739,-94.891,29.517,-94.885,29.522
104,0.005053,0.005685,0.000029,0.021475,-94.911,29.464,-94.906,29.470
105,0.006316,0.006158,0.000039,0.024949,-94.906,29.477,-94.899,29.483
106,0.006632,0.006316,0.000042,0.025897,-94.895,29.463,-94.888,29.469
107,0.006106,0.006625,0.000040,0.025463,-94.912,29.548,-94.906,29.554
108,0.004027,0.004547,0.000018,0.017148,-94.909,29.549,-94.904,29.554
110,0.003897,0.005067,0.000020,0.017928,-94.868,29.530,-94.864,29.535
