id,width,height,area,perimeter,xmin,ymin,xmax,ymax
35,0.007931,0.006455,0.000051,0.028771,-5.384,36.134,-5.376,36.141
36,0.005902,0.005533,0.000033,0.022870,-5.414,36.095,-5.408,36.100
37,0.005349,0.004058,0.000022,0.018812,-5.415,36.103,-5.410,36.107
38,0.003689,0.004058,0.000015,0.015492,-5.398,36.111,-5.394,36.115
39,0.005349,0.006640,0.000036,0.023976,-5.381,36.123,-5.376,36.130
40,0.007562,0.006640,0.000050,0.028403,-5.377,36.118,-5.369,36.125
41,0.005902,0.005717,0.000034,0.023238,-5.373,36.127,-5.367,36.133
42,0.004426,0.006824,0.000030,0.022501,-5.372,36.132,-5.367,36.139
43,0.007008,0.007008,0.000049,0.028034,-5.364,36.118,-5.357,36.125
44,0.009222,0.008668,0.000080,0.035780,-5.371,36.106,-5.361,36.114
45,0.006640,0.005717,0.000038,0.024714,-5.412,36.168,-5.405,36.174
46,0.006086,0.005902,0.000036,0.023976,-5.395,36.169,-5.389,36.175
47,0.006824,0.005164,0.000035,0.023976,-5.388,36.162,-5.381,36.167
48,0.005533,0.006086,0.000034,0.023238,-5.376,36.144,-5.370,36.150
49,0.005533,0.005164,0.000029,0.021394,-5.383,36.152,-5.377,36.157
50,0.004426,0.004426,0.000020,0.017706,-5.377,36.152,-5.373,36.156
51,0.003320,0.002766,0.000009,0.012173,-5.374,36.156,-5.371,36.159
52,0.004058,0.003873,0.000016,0.015861,-5.378,36.155,-5.374,36.159
53,0.004058,0.004795,0.000019,0.017706,-5.373,36.152,-5.369,36.157
54,0.004611,0.006271,0.000029,0.021763,-5.414,36.097,-5.410,36.103
55,0.004980,0.004611,0.000023,0.019181,-5.310,36.146,-5.305,36.150
56,0.005164,0.006640,0.000034,0.023607,-5.311,36.137,-5.306,36.143
60,0.004611,0.005164,0.000024,0.019550,-5.308,36.132,-5.303,36.137
62,0.005164,0.004611,0.000024,0.019550,-5.308,36.127,-5.303,36.131
63,0.005164,0.005349,0.000028,0.021025,-5.300,36.120,-5.295,36.125
64,0.005902,0.005717,0.000034,0.023238,-5.305,36.120,-5.300,36.126
65,0.003504,0.005164,0.000018,0.017337,-5.311,36.114,-5.307,36.119
66,0.004242,0.004242,0.000018,0.016968,-5.299,36.128,-5.295,36.132
67,0.004611,0.005164,0.000024,0.019550,-5.306,36.142,-5.302,36.147
68,0.004058,0.003873,0.000016,0.015861,-5.305,36.116,-5.301,36.120
69,0.003873,0.004611,0.000018,0.016968,-5.336,36.137,-5.332,36.142
70,0.005717,0.004795,0.000027,0.021025,-5.291,36.037,-5.285,36.042
71,0.003320,0.006640,0.000022,0.019919,-5.227,36.074,-5.223,36.081
72,0.006640,0.006086,0.000040,0.025452,-5.183,36.008,-5.176,36.014
73,0.005533,0.004980,0.000028,0.021025,-5.299,36.022,-5.294,36.027
74,0.004611,0.006640,0.000031,0.022501,-5.292,36.013,-5.287,36.020
75,0.008694,0.011129,0.000097,0.039646,-5.145,36.143,-5.136,36.154
76,0.010781,0.011129,0.000120,0.043820,-5.142,36.106,-5.131,36.117
77,0.010433,0.011824,0.000123,0.044515,-5.130,36.031,-5.120,36.043
79,0.009390,0.010085,0.000095,0.038951,-5.055,36.088,-5.046,36.098
80,0.012520,0.015650,0.000196,0.056340,-5.076,36.136,-5.064,36.152
81,0.012520,0.013563,0.000170,0.052166,-5.040,36.112,-5.027,36.126
83,0.010085,0.011477,0.000116,0.043124,-5.056,36.021,-5.046,36.032
84,0.012868,0.012172,0.000157,0.050080,-5.111,35.968,-5.098,35.980
85,0.011824,0.014954,0.000177,0.053557,-4.991,36.093,-4.979,36.108
70,0.012172,0.010781,0.000131,0.045906,-5.048,36.171,-5.036,36.181
71,0.009042,0.011129,0.000101,0.040342,-5.030,36.193,-5.021,36.204
72,0.010085,0.009390,0.000095,0.038951,-5.020,36.171,-5.010,36.180
73,0.012520,0.017041,0.000213,0.059122,-5.032,36.213,-5.019,36.230
74,0.006955,0.010781,0.000075,0.035473,-5.000,36.160,-4.993,36.171
75,0.018084,0.015998,0.000289,0.068164,-4.955,36.146,-4.937,36.162
76,0.010781,0.017389,0.000187,0.056340,-4.921,36.166,-4.910,36.184
77,0.009738,0.013911,0.000135,0.047297,-4.936,36.199,-4.926,36.213
78,0.012520,0.013215,0.000165,0.051471,-4.981,36.218,-4.968,36.232
79,0.007303,0.010085,0.000074,0.034777,-5.040,36.250,-5.032,36.260
80,0.011824,0.008694,0.000103,0.041037,-4.958,36.122,-4.946,36.131
80,0.007651,0.007999,0.000061,0.031300,-4.933,36.102,-4.925,36.110
81,0.009042,0.008694,0.000079,0.035473,-4.874,36.088,-4.865,36.096
82,0.007651,0.008694,0.000067,0.032691,-4.937,36.098,-4.930,36.106
83,0.006608,0.009738,0.000064,0.032691,-4.916,36.208,-4.910,36.217
84,0.011824,0.009390,0.000111,0.042429,-4.951,36.281,-4.939,36.290
85,0.009738,0.011129,0.000108,0.041733,-5.020,36.267,-5.010,36.278
86,0.014954,0.013215,0.000198,0.056340,-4.839,36.307,-4.824,36.320
87,0.008347,0.012520,0.000104,0.041733,-4.845,36.256,-4.837,36.268
88,0.008347,0.012172,0.000102,0.041037,-4.798,36.181,-4.790,36.193
89,0.009042,0.012172,0.000110,0.042429,-4.824,36.355,-4.815,36.368
90,0.006584,0.007746,0.000051,0.028661,-4.743,36.470,-4.737,36.478
91,0.004260,0.006584,0.000028,0.021689,-4.841,36.455,-4.837,36.461
93,0.005035,0.006197,0.000031,0.022464,-4.861,36.490,-4.856,36.496
94,0.005229,0.007553,0.000039,0.025562,-4.976,36.448,-4.971,36.456
95,0.009787,0.010276,0.000101,0.040127,-4.710,36.112,-4.700,36.122
96,0.014681,0.017127,0.000251,0.063616,-4.618,36.107,-4.603,36.124
97,0.011745,0.012723,0.000149,0.048935,-4.542,36.119,-4.530,36.132
98,0.012723,0.013702,0.000174,0.052850,-4.536,36.187,-4.523,36.201
100,0.013213,0.015170,0.000200,0.056765,-4.603,36.058,-4.590,36.073
101,0.014191,0.012234,0.000174,0.052850,-4.584,35.995,-4.570,36.007
102,0.011745,0.014681,0.000172,0.052850,-4.499,36.169,-4.487,36.184
103,0.010766,0.015659,0.000169,0.052850,-4.495,36.129,-4.484,36.144
103,0.007830,0.008808,0.000069,0.033276,-4.516,36.126,-4.508,36.135
104,0.009787,0.012723,0.000125,0.045021,-4.469,36.153,-4.460,36.165
110,0.012234,0.016149,0.000198,0.056765,-4.463,36.050,-4.451,36.067
111,0.011255,0.014191,0.000160,0.050893,-4.363,36.154,-4.352,36.168
112,0.010276,0.015659,0.000161,0.051872,-4.325,36.308,-4.315,36.324
113,0.013213,0.014681,0.000194,0.055786,-4.283,36.260,-4.270,36.275
114,0.011255,0.013702,0.000154,0.049914,-4.311,36.134,-4.300,36.148
115,0.012723,0.013702,0.000174,0.052850,-4.150,36.081,-4.137,36.094
116,0.006190,0.005353,0.000033,0.023085,-4.481,36.081,-4.475,36.087
117,0.007026,0.007026,0.000049,0.028104,-4.510,36.057,-4.503,36.064
118,0.017264,0.017804,0.000307,0.070137,-4.506,35.861,-4.489,35.879
119,0.011540,0.017754,0.000205,0.058589,-4.812,36.075,-4.800,36.093
120,0.011096,0.011540,0.000128,0.045274,-4.834,35.982,-4.823,35.993
121,0.015091,0.011540,0.000174,0.053263,-4.882,36.014,-4.867,36.026
123,0.010653,0.015091,0.000161,0.051488,-4.973,36.046,-4.962,36.061
124,0.011984,0.010653,0.000128,0.045274,-4.880,36.025,-4.868,36.035
125,0.012872,0.015979,0.000206,0.057702,-4.983,35.996,-4.970,36.012
126,0.012332,0.019525,0.000241,0.063714,-5.043,35.866,-5.030,35.886
127,0.015415,0.019011,0.000293,0.068852,-4.933,35.853,-4.917,35.872
128,0.016442,0.021067,0.000346,0.075018,-4.893,35.861,-4.876,35.882
115,0.010276,0.016442,0.000169,0.053437,-4.932,35.720,-4.922,35.737
116,0.011818,0.016442,0.000194,0.056520,-4.859,35.750,-4.848,35.767
117,0.012332,0.016442,0.000203,0.057548,-4.774,35.700,-4.761,35.716
118,0.011818,0.016956,0.000200,0.057548,-4.783,35.630,-4.772,35.647
119,0.012846,0.013359,0.000172,0.052410,-4.683,35.626,-4.670,35.640
120,0.018798,0.024582,0.000462,0.086760,-4.513,35.592,-4.494,35.617
121,0.013420,0.014570,0.000196,0.055980,-4.326,35.384,-4.312,35.399
110,0.011616,0.013346,0.000155,0.049926,-4.003,35.769,-3.992,35.782
111,0.010875,0.014335,0.000156,0.050420,-3.995,35.808,-3.984,35.823
112,0.019530,0.015091,0.000295,0.069242,-4.034,36.199,-4.014,36.214
113,0.015091,0.017310,0.000261,0.064803,-4.017,36.137,-4.002,36.154
122,0.013760,0.015535,0.000214,0.058589,-3.937,36.030,-3.924,36.046
123,0.010653,0.013316,0.000142,0.047937,-3.883,36.016,-3.873,36.029
124,0.010653,0.016867,0.000180,0.055038,-3.861,36.138,-3.850,36.155
125,0.011540,0.013760,0.000159,0.050600,-3.822,36.210,-3.811,36.224
126,0.012872,0.016423,0.000211,0.058589,-3.794,36.118,-3.781,36.134
127,0.012872,0.012428,0.000160,0.050600,-3.940,36.248,-3.927,36.260
128,0.014203,0.013316,0.000189,0.055038,-3.799,36.256,-3.785,36.269
129,0.013760,0.015979,0.000220,0.059477,-3.701,36.192,-3.687,36.208
130,0.013316,0.016867,0.000225,0.060365,-3.636,36.168,-3.622,36.185
126,0.009613,0.007511,0.000072,0.034248,-3.595,36.244,-3.586,36.252
127,0.009613,0.009013,0.000087,0.037252,-3.525,36.205,-3.516,36.214
129,0.009313,0.009013,0.000084,0.036651,-3.570,36.116,-3.560,36.125
130,0.011716,0.020729,0.000243,0.064891,-3.452,36.170,-3.441,36.190
131,0.008111,0.011116,0.000090,0.038454,-3.485,36.256,-3.477,36.267
134,0.010264,0.008908,0.000091,0.038344,-3.356,36.294,-3.346,36.303
142,0.028484,0.033121,0.000943,0.123212,-3.047,35.922,-3.019,35.955
143,0.016229,0.011924,0.000194,0.056306,-3.090,36.016,-3.074,36.028
145,0.013632,0.013500,0.000184,0.054264,-3.431,35.924,-3.417,35.937
146,0.007340,0.008258,0.000061,0.031195,-3.392,35.957,-3.385,35.965
147,0.007340,0.012321,0.000090,0.039322,-3.396,35.940,-3.389,35.953
148,0.017721,0.011102,0.000197,0.057646,-3.382,36.047,-3.365,36.058
200,0.009639,0.010875,0.000105,0.041028,-3.746,36.186,-3.737,36.197
201,0.011122,0.009145,0.000102,0.040534,-3.634,36.137,-3.623,36.147
203,0.008156,0.011122,0.000091,0.038557,-3.781,36.161,-3.772,36.172
204,0.008156,0.009886,0.000081,0.036085,-3.643,36.125,-3.635,36.134
207,0.014729,0.011896,0.000175,0.053250,-3.820,36.513,-3.805,36.525
209,0.020394,0.020960,0.000427,0.082707,-3.818,36.411,-3.798,36.432
211,0.022093,0.019827,0.000438,0.083840,-4.204,36.512,-4.182,36.532
212,0.021527,0.023226,0.000500,0.089505,-4.114,36.388,-4.092,36.411
214,0.009936,0.010930,0.000109,0.041733,-5.096,36.340,-5.086,36.351
213,0.011592,0.015236,0.000177,0.053657,-4.921,36.299,-4.909,36.314
214,0.011592,0.014573,0.000169,0.052332,-4.929,36.248,-4.918,36.262
1,0.014710,0.011500,0.000169,0.052420,72.660,18.299,72.675,18.311
2,0.008291,0.014175,0.000118,0.044931,72.755,18.312,72.763,18.326
3,0.011768,0.014442,0.000170,0.052420,72.628,18.336,72.639,18.351
4,0.010965,0.008826,0.000097,0.039582,72.715,18.330,72.726,18.339
5,0.007333,0.006947,0.000051,0.028560,72.833,18.290,72.840,18.297
6,0.006175,0.008362,0.000052,0.029074,72.862,18.327,72.868,18.336
7,0.005918,0.006046,0.000036,0.023928,72.863,18.297,72.869,18.304
8,0.005758,0.005881,0.000034,0.023279,72.984,18.269,72.990,18.275
9,0.006371,0.005023,0.000032,0.022789,73.024,18.244,73.031,18.249
10,0.004411,0.005636,0.000025,0.020093,73.026,18.247,73.030,18.253
10,0.004901,0.006004,0.000029,0.021809,73.038,18.253,73.043,18.259
11,0.002955,0.002771,0.000008,0.011452,73.029,18.258,73.032,18.261
12,0.002586,0.003971,0.000010,0.013114,73.030,18.260,73.032,18.263
13,0.002632,0.002955,0.000008,0.011175,73.028,18.257,73.031,18.260
14,0.002724,0.003094,0.000008,0.011637,73.028,18.255,73.031,18.258
15,0.005660,0.007719,0.000044,0.026758,72.805,18.068,72.810,18.076
16,0.008748,0.009520,0.000083,0.036536,72.804,18.028,72.813,18.038
17,0.004503,0.007076,0.000032,0.023156,72.789,18.058,72.794,18.065
18,0.005532,0.006561,0.000036,0.024186,72.774,18.050,72.779,18.057
19,0.004889,0.005789,0.000028,0.021355,72.738,18.022,72.743,18.028
20,0.001875,0.001955,0.000004,0.007659,72.736,18.014,72.738,18.016
16,0.009482,0.009827,0.000093,0.038617,72.643,18.159,72.652,18.169
17,0.008448,0.008965,0.000076,0.034825,72.686,18.147,72.694,18.156
18,0.017841,0.018256,0.000326,0.072192,72.265,18.249,72.283,18.267
17,0.012862,0.017841,0.000229,0.061405,72.373,18.266,72.386,18.284
18,0.010372,0.012032,0.000125,0.044809,72.358,18.304,72.368,18.316
19,0.012862,0.019085,0.000245,0.063894,72.360,18.132,72.373,18.151
20,0.017426,0.019085,0.000333,0.073022,72.413,18.126,72.430,18.145
21,0.010188,0.010443,0.000106,0.041263,72.239,18.484,72.250,18.494
22,0.008660,0.011462,0.000099,0.040244,72.245,18.491,72.254,18.502
23,0.009679,0.010188,0.000099,0.039735,72.248,18.481,72.257,18.491
24,0.011971,0.012226,0.000146,0.048395,72.252,18.533,72.264,18.545
25,0.011207,0.012736,0.000143,0.047886,72.247,18.525,72.259,18.537
17,0.008405,0.008915,0.000075,0.034641,72.226,18.541,72.234,18.550
18,0.009679,0.011971,0.000116,0.043301,72.236,18.516,72.246,18.528
19,0.009424,0.012226,0.000115,0.043301,72.220,18.562,72.229,18.575
20,0.006622,0.008151,0.000054,0.029547,72.262,18.498,72.269,18.506
21,0.007896,0.009934,0.000078,0.035660,72.242,18.568,72.249,18.578
22,0.008660,0.010188,0.000088,0.037697,72.244,18.556,72.252,18.566
23,0.006113,0.008151,0.000050,0.028528,72.275,18.545,72.281,18.553
24,0.006368,0.008405,0.000054,0.029547,72.291,18.558,72.298,18.566
25,0.008151,0.010953,0.000089,0.038207,72.275,18.570,72.283,18.581
26,0.007641,0.009424,0.000072,0.034131,72.280,18.551,72.287,18.561
27,0.006622,0.009170,0.000061,0.031584,72.276,18.527,72.283,18.536
28,0.005582,0.007224,0.000040,0.025614,72.231,18.635,72.236,18.643
29,0.006403,0.008866,0.000057,0.030539,72.234,18.627,72.240,18.636
30,0.005747,0.006075,0.000035,0.023643,72.246,18.644,72.252,18.650
31,0.005418,0.006568,0.000036,0.023972,72.246,18.617,72.251,18.624
32,0.004926,0.006403,0.000032,0.022658,72.230,18.601,72.235,18.607
33,0.005254,0.006896,0.000036,0.024300,72.211,18.592,72.216,18.598
34,0.004761,0.008702,0.000041,0.026927,72.236,18.580,72.241,18.589
35,0.004433,0.008374,0.000037,0.025614,72.239,18.579,72.243,18.587
36,0.007717,0.008866,0.000068,0.033166,72.259,18.602,72.267,18.611
37,0.009288,0.009907,0.000092,0.038391,72.209,18.654,72.219,18.664
38,0.007121,0.010836,0.000077,0.035914,72.218,18.657,72.225,18.668
39,0.007430,0.009907,0.000074,0.034676,72.223,18.664,72.230,18.674
40,0.006192,0.009907,0.000061,0.032199,72.224,18.722,72.230,18.732
41,0.008669,0.010217,0.000089,0.037772,72.328,18.663,72.337,18.673
42,0.006811,0.009598,0.000065,0.032818,72.355,18.670,72.361,18.679
43,0.005239,0.007334,0.000038,0.025146,72.319,18.688,72.324,18.696
44,0.006496,0.006915,0.000045,0.026823,72.315,18.715,72.322,18.722
45,0.004401,0.006077,0.000027,0.020955,72.305,18.732,72.309,18.738
46,0.003772,0.005239,0.000020,0.018021,72.297,18.753,72.301,18.758
47,0.005029,0.006287,0.000032,0.022632,72.297,18.764,72.302,18.770
48,0.006287,0.006706,0.000042,0.025984,72.322,18.784,72.328,18.790
50,0.003981,0.005448,0.000022,0.018860,72.318,18.760,72.321,18.765
51,0.005029,0.007963,0.000040,0.025984,72.354,18.760,72.359,18.768
52,0.006287,0.008592,0.000054,0.029756,72.323,18.738,72.330,18.747
53,0.007544,0.007753,0.000058,0.030595,72.334,18.721,72.342,18.728
54,0.006077,0.009220,0.000056,0.030595,72.351,18.688,72.357,18.697
55,0.006915,0.009011,0.000062,0.031852,72.345,18.688,72.352,18.697
56,0.003427,0.004838,0.000017,0.016531,72.339,18.708,72.343,18.713
57,0.012971,0.013312,0.000173,0.052566,71.820,18.906,71.833,18.919
58,0.015702,0.019456,0.000305,0.070316,71.903,18.899,71.919,18.918
59,0.015702,0.016726,0.000263,0.064854,71.895,18.850,71.911,18.867
60,0.011264,0.013654,0.000154,0.049835,71.991,18.860,72.002,18.874
61,0.009557,0.007851,0.000075,0.034816,72.036,18.922,72.046,18.930
62,0.010581,0.012629,0.000134,0.046422,71.997,18.785,72.007,18.798
63,0.007896,0.010443,0.000082,0.036678,72.147,19.003,72.155,19.014
64,0.009170,0.011462,0.000105,0.041263,72.176,18.946,72.185,18.957
65,0.008151,0.011207,0.000091,0.038716,72.015,18.927,72.024,18.938
66,0.004075,0.007132,0.000029,0.022415,72.039,18.926,72.043,18.933
67,0.005858,0.008151,0.000048,0.028018,72.042,18.924,72.048,18.932
68,0.007641,0.007641,0.000058,0.030565,72.038,18.916,72.046,18.924
69,0.013505,0.016990,0.000229,0.060990,72.110,19.136,72.123,19.153
70,0.013505,0.017426,0.000235,0.061861,72.192,19.001,72.205,19.018
71,0.010577,0.010178,0.000108,0.041511,72.086,19.163,72.097,19.173
72,0.006985,0.009580,0.000067,0.033129,72.114,19.176,72.120,19.186
72,0.005788,0.008182,0.000047,0.027940,72.104,19.120,72.110,19.128
74,0.009580,0.009380,0.000090,0.037919,72.110,19.084,72.119,19.094
75,0.007584,0.009979,0.000076,0.035125,72.182,19.180,72.190,19.190
76,0.007509,0.011264,0.000085,0.037547,72.261,18.944,72.268,18.955
77,0.011947,0.012971,0.000155,0.049835,72.299,18.926,72.311,18.939
78,0.014409,0.019692,0.000284,0.068202,72.474,19.191,72.488,19.210
79,0.011047,0.022094,0.000244,0.066281,72.500,19.179,72.511,19.201
80,0.012007,0.014889,0.000179,0.053793,72.511,19.153,72.523,19.168
81,0.014889,0.018732,0.000279,0.067241,72.508,19.122,72.523,19.141
82,0.014889,0.018251,0.000272,0.066281,72.510,19.093,72.525,19.111
83,0.011047,0.016330,0.000180,0.054754,72.528,18.956,72.539,18.972
84,0.011794,0.015628,0.000184,0.054844,72.580,19.042,72.592,19.058
85,0.012974,0.016217,0.000210,0.058382,72.559,19.046,72.572,19.062
86,0.015628,0.016217,0.000253,0.063690,72.546,19.051,72.561,19.067
87,0.011500,0.013269,0.000153,0.049537,72.536,19.050,72.547,19.064
88,0.012384,0.014743,0.000183,0.054254,72.516,19.062,72.529,19.077
89,0.007961,0.013564,0.000108,0.043050,72.537,19.084,72.545,19.097
90,0.008846,0.011794,0.000104,0.041280,72.529,19.114,72.538,19.126
91,0.009141,0.007372,0.000067,0.033024,72.538,19.101,72.548,19.108
92,0.010910,0.014743,0.000161,0.051306,72.544,19.159,72.554,19.174
93,0.011205,0.012679,0.000142,0.047767,72.557,19.141,72.569,19.153
94,0.014448,0.014153,0.000204,0.057203,72.554,19.126,72.569,19.140
95,0.010320,0.012089,0.000125,0.044819,72.555,19.112,72.565,19.124
96,0.012089,0.011500,0.000139,0.047178,72.554,19.091,72.566,19.103
97,0.008256,0.013564,0.000112,0.043639,72.572,19.080,72.580,19.094
100,0.004458,0.007024,0.000031,0.022963,72.986,18.995,72.991,19.002
101,0.004998,0.004052,0.000020,0.018101,72.973,18.998,72.978,19.002
102,0.004998,0.007024,0.000035,0.024044,72.968,18.998,72.973,19.005
103,0.003782,0.004728,0.000018,0.017020,72.968,19.013,72.972,19.017
104,0.004593,0.006349,0.000029,0.021883,72.952,18.998,72.956,19.004
105,0.004728,0.005943,0.000028,0.021342,72.950,18.998,72.954,19.004
106,0.004458,0.004187,0.000019,0.017290,72.946,18.994,72.951,18.998
107,0.004593,0.005268,0.000024,0.019722,72.914,18.991,72.918,18.996
108,0.003377,0.004323,0.000015,0.015399,72.970,19.016,72.973,19.020
109,0.005538,0.004728,0.000026,0.020532,72.895,18.990,72.901,18.994
110,0.003647,0.003782,0.000014,0.014859,72.894,18.991,72.897,18.995
111,0.004323,0.003917,0.000017,0.016480,72.893,18.981,72.897,18.985
112,0.006214,0.005943,0.000037,0.024314,72.899,18.931,72.906,18.937
113,0.003782,0.004187,0.000016,0.015939,72.868,18.956,72.872,18.960
114,0.003647,0.004323,0.000016,0.015939,72.884,18.934,72.888,18.939
116,0.006214,0.005133,0.000032,0.022693,72.869,18.929,72.875,18.934
117,0.005133,0.004863,0.000025,0.019992,72.859,18.975,72.865,18.980
118,0.005133,0.004323,0.000022,0.018911,72.857,18.974,72.862,18.979
40,0.003107,0.004593,0.000014,0.015399,72.863,18.968,72.866,18.972
41,0.004288,0.004743,0.000020,0.018063,72.857,18.965,72.862,18.969
42,0.002859,0.004158,0.000012,0.014035,72.855,18.965,72.858,18.969
43,0.003054,0.004353,0.000013,0.014814,72.867,18.953,72.870,18.958
44,0.002079,0.003509,0.000007,0.011176,72.877,18.951,72.879,18.955
45,0.003054,0.003054,0.000009,0.012215,72.868,18.945,72.871,18.948
46,0.002924,0.003314,0.000010,0.012475,72.865,18.949,72.868,18.953
47,0.001754,0.002729,0.000005,0.008967,72.865,18.945,72.867,18.948
48,0.002469,0.003249,0.000008,0.011436,72.870,18.951,72.873,18.955
49,0.002664,0.003184,0.000008,0.011696,72.860,18.960,72.862,18.963
50,0.002599,0.002989,0.000008,0.011176,72.858,18.961,72.861,18.964
51,0.003249,0.003184,0.000010,0.012865,72.854,18.956,72.857,18.959
52,0.002014,0.002664,0.000005,0.009356,72.858,18.955,72.860,18.958
53,0.001949,0.002729,0.000005,0.009356,72.864,18.953,72.866,18.956
54,0.002729,0.003314,0.000009,0.012085,72.862,18.942,72.865,18.945
55,0.002599,0.002924,0.000008,0.011046,72.865,18.941,72.868,18.944
56,0.001689,0.002859,0.000005,0.009097,72.868,18.939,72.870,18.942
110,0.002014,0.002729,0.000005,0.009486,72.862,18.954,72.864,18.957
70,0.001364,0.002469,0.000003,0.007667,72.864,18.956,72.865,18.959
71,0.001884,0.002729,0.000005,0.009226,72.863,18.950,72.865,18.953
72,0.002339,0.002859,0.000007,0.010396,72.863,18.959,72.866,18.961
73,0.002339,0.003444,0.000008,0.011566,72.860,18.940,72.863,18.944
74,0.002599,0.002534,0.000007,0.010266,72.861,18.949,72.864,18.952
75,0.002079,0.002859,0.000006,0.009876,72.859,18.940,72.861,18.943
76,0.002209,0.003639,0.000008,0.011696,72.859,18.943,72.861,18.947
77,0.001624,0.003379,0.000005,0.010006,72.859,18.954,72.861,18.957
72,0.001949,0.003119,0.000006,0.010136,72.845,18.922,72.847,18.926
73,0.002079,0.003379,0.000007,0.010916,72.846,18.931,72.848,18.934
74,0.003249,0.004223,0.000014,0.014944,72.848,18.929,72.851,18.933
75,0.002144,0.003184,0.000007,0.010656,72.857,18.946,72.859,18.949
76,0.001819,0.002469,0.000004,0.008577,72.857,18.944,72.859,18.947
77,0.002339,0.002794,0.000007,0.010266,72.857,18.942,72.859,18.944
78,0.002534,0.002859,0.000007,0.010786,72.857,18.939,72.859,18.941
79,0.002274,0.003314,0.000008,0.011176,72.860,18.938,72.862,18.941
80,0.001754,0.003509,0.000006,0.010526,72.856,18.934,72.858,18.937
81,0.001949,0.002729,0.000005,0.009356,72.861,18.934,72.863,18.937
82,0.002404,0.003119,0.000007,0.011046,72.862,18.936,72.864,18.939
83,0.002079,0.002794,0.000006,0.009746,72.864,18.937,72.866,18.940
84,0.001884,0.003899,0.000007,0.011566,72.859,18.931,72.861,18.935
85,0.002534,0.002664,0.000007,0.010396,72.856,18.928,72.859,18.930
86,0.002989,0.003184,0.000010,0.012345,72.858,18.925,72.861,18.929
88,0.002404,0.002274,0.000005,0.009356,72.865,18.924,72.867,18.926
89,0.002469,0.003119,0.000008,0.011176,72.864,18.926,72.867,18.929
90,0.002404,0.003054,0.000007,0.010916,72.859,18.928,72.861,18.931
91,0.002144,0.002339,0.000005,0.008967,72.862,18.927,72.864,18.929
92,0.002014,0.002599,0.000005,0.009226,72.859,18.935,72.861,18.937
93,0.002209,0.002794,0.000006,0.010006,72.860,18.930,72.863,18.932
94,0.002794,0.002924,0.000008,0.011436,72.864,18.929,72.867,18.932
95,0.002664,0.003184,0.000008,0.011696,72.866,18.932,72.869,18.935
96,0.002014,0.003184,0.000006,0.010396,72.862,18.929,72.864,18.932
97,0.001754,0.002339,0.000004,0.008187,72.864,18.928,72.866,18.931
90,0.002339,0.002664,0.000006,0.010006,72.861,18.932,72.863,18.935
